a_id,q_id,predict_label_SFRN,next_high_class,predict_label_A,truth_label,prob_incorrect_SFRN,prob_partial_correct_SFRN,prob_correct_SFRN,prob_incorrect_A,prob_partial_correct_A,prob_correct_A
force.energy.4.496@test.com_Lab5_Q2,8,0,1,0,0,0.693341,0.21980593,0.086853065,0.9952742,0.0042607253,0.00046509923
pe.ke.1.931@test.com_Lab5_Q2,8,2,0,2,1,0.20325194,0.190837,0.605911,0.06236003,0.029815689,0.90782434
pe.ke.1.838@test.com_Lab5_Q2,8,2,0,2,1,0.14584683,0.14140914,0.712744,0.025609482,0.007701397,0.9666891
pe.ke.1.529@test.com_Lab5_Q2,8,2,0,2,0,0.24854252,0.22873689,0.52272063,0.07440525,0.0716484,0.8539464
pe.ke.1.442@test.com_Lab5_Q2,8,2,0,2,0,0.27286324,0.24323726,0.48389944,0.06468964,0.03990192,0.89540845
pe.ke.1.853@test.com_Lab5_Q2,8,0,1,1,1,0.55593914,0.25525722,0.18880361,0.0701993,0.907629,0.02217167
pe.ke.1.358@test.com_Lab5_Q2,8,0,2,2,2,0.3911638,0.26214424,0.34669197,0.08386458,0.12558189,0.79055357
pe.ke.1.733@test.com_Lab5_Q2,8,0,1,2,0,0.55059266,0.2670466,0.18236074,0.1506701,0.06835332,0.78097653
pe.ke.1.517@test.com_Lab5_Q2,8,2,1,1,1,0.22747064,0.23404297,0.5384864,0.05276241,0.9371526,0.010084958
pe.ke.1.283@test.com_Lab5_Q2,8,0,1,2,1,0.49949798,0.2760131,0.22448893,0.037866622,0.012357627,0.9497757
pe.ke.1.208@test.com_Lab5_Q2,8,0,1,1,0,0.45896652,0.281343,0.25969046,0.010391945,0.9883454,0.0012626224
pe.ke.1.466@test.com_Lab5_Q2,8,2,1,2,0,0.19269401,0.20150818,0.6057978,0.022060806,0.0064905146,0.97144866
pe.ke.1.871@test.com_Lab5_Q2,8,2,0,2,2,0.12373876,0.11816032,0.7581009,0.02471468,0.007274596,0.9680108
pe.ke.1.229@test.com_Lab5_Q2,8,0,1,2,2,0.5499208,0.2670034,0.18307583,0.031737994,0.010007354,0.95825464
pe.ke.1.742@test.com_Lab5_Q2,8,2,0,1,0,0.36708376,0.2600065,0.37290972,0.15649949,0.63071966,0.21278086
pe.ke.1.643@test.com_Lab5_Q2,8,2,1,2,0,0.13254328,0.1328781,0.7345786,0.036260083,0.009289229,0.9544507
pe.ke.1.139@test.com_Lab5_Q2,8,2,0,2,2,0.09886256,0.092669904,0.8084675,0.038634513,0.02123958,0.9401259
pe.ke.1.148@test.com_Lab5_Q2,8,2,1,2,2,0.17566538,0.18069534,0.64363927,0.035474222,0.010581054,0.9539447
pe.ke.2.823@test.com_Lab5_Q2,8,2,0,2,2,0.115428686,0.11113939,0.77343196,0.0158499,0.0035791579,0.980571
pe.ke.2.415@test.com_Lab5_Q2,8,2,0,0,1,0.2921033,0.25770804,0.45018864,0.9596371,0.0343351,0.006027879
pe.ke.2.613@test.com_Lab5_Q2,8,2,0,2,1,0.1773766,0.17169619,0.65092725,0.02316663,0.0069157686,0.9699176
pe.ke.2.187@test.com_Lab5_Q2,8,2,0,2,2,0.122400716,0.11706042,0.7605388,0.024480926,0.0071224617,0.9683966
pe.ke.2.592@test.com_Lab5_Q2,8,2,1,1,1,0.27692378,0.29096764,0.43210855,0.025282256,0.96377015,0.010947582
pe.ke.2.322@test.com_Lab5_Q2,8,0,2,1,1,0.3854098,0.2833521,0.33123812,0.18508035,0.6035521,0.21136753
pe.ke.2.877@test.com_Lab5_Q2,8,2,1,2,2,0.15691622,0.16031826,0.68276554,0.06998219,0.036371183,0.8936466
pe.ke.2.532@test.com_Lab5_Q2,8,2,1,2,2,0.17517686,0.19423687,0.63058627,0.01946688,0.004665723,0.9758674
pe.ke.3.223@test.com_Lab5_Q2,8,2,0,1,1,0.1801199,0.1777596,0.64212054,0.12094886,0.6686013,0.21044986
pe.ke.3.628@test.com_Lab5_Q2,8,2,1,1,1,0.22553022,0.23804823,0.53642154,0.13628455,0.6865368,0.17717868
pe.ke.4.100@test.com_Lab5_Q2,8,2,1,2,2,0.15949944,0.17087631,0.66962427,0.025113065,0.005896531,0.9689904
pe.ke.4.622@test.com_Lab5_Q2,8,2,0,2,2,0.2380011,0.19296828,0.5690306,0.048561826,0.028714947,0.92272323
speed.mass.1.805@test.com_Lab5_Q2,8,2,1,1,2,0.24609879,0.29043573,0.46346545,0.16188939,0.8281138,0.00999682
speed.mass.1.886@test.com_Lab5_Q2,8,0,1,1,0,0.5699602,0.26410377,0.16593608,0.044564836,0.93732166,0.018113522
speed.mass.1.664@test.com_Lab5_Q2,8,2,0,2,2,0.18854086,0.1811338,0.6303254,0.05103691,0.021694824,0.9272682
speed.mass.1.628@test.com_Lab5_Q2,8,2,0,2,2,0.100594394,0.09596301,0.80344266,0.085490726,0.091210894,0.82329834
speed.mass.1.670@test.com_Lab5_Q2,8,1,0,1,2,0.27609587,0.47864074,0.24526332,0.1125077,0.6431269,0.24436535
speed.mass.1.541@test.com_Lab5_Q2,8,0,1,2,2,0.49756587,0.28400522,0.21842887,0.041146643,0.013886621,0.9449668
speed.mass.1.712@test.com_Lab5_Q2,8,2,1,2,2,0.16496684,0.16978356,0.6652496,0.03608844,0.009415725,0.95449585
speed.mass.1.514@test.com_Lab5_Q2,8,0,1,0,2,0.37663275,0.34210363,0.28126362,0.98375016,0.014007835,0.0022420357
speed.mass.3.586@test.com_Lab5_Q2,8,2,1,2,1,0.20672381,0.21123159,0.5820446,0.14246076,0.2449342,0.61260504
speed.mass.3.847@test.com_Lab5_Q2,8,2,1,2,1,0.21334387,0.2212581,0.56539804,0.09277,0.17552198,0.731708
speed.mass.3.715@test.com_Lab5_Q2,8,2,0,2,2,0.0920873,0.08780263,0.82011,0.01827886,0.0044855257,0.9772356
speed.mass.3.106@test.com_Lab5_Q2,8,2,0,1,1,0.3055308,0.28150898,0.41296023,0.03284927,0.9575996,0.00955111
speed.mass.3.784@test.com_Lab5_Q2,8,0,1,1,1,0.5264263,0.27454188,0.19903176,0.080991946,0.90144205,0.017566003
speed.mass.3.577@test.com_Lab5_Q2,8,0,2,2,0,0.4452676,0.2610647,0.29366776,0.023871895,0.007067996,0.9690601
speed.mass.3.202@test.com_Lab5_Q2,8,0,1,1,2,0.40007684,0.32993066,0.2699925,0.36190212,0.62234664,0.015751243
